amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
2296.43,card,network_timeout,1,0.0,19,15,7,1,True,0,1
1951.01,card,insufficient_funds,1,3.3,9,14,2,0,False,0,1
227.41,upi,card_expired,1,1.8,25,9,9,0,True,0,1
2159.39,upi,card_expired,2,0.5,31,18,15,1,True,1,0
3012.2,subscription_mandate,card_expired,2,6.2,11,16,4,1,True,1,0
899.48,card,card_expired,1,1.7,26,8,3,3,False,0,0
2750.57,card,insufficient_funds,1,0.7,8,16,0,0,False,0,0
9357.56,upi,insufficient_funds,1,2.6,8,17,4,0,True,0,1
5982.21,upi,insufficient_funds,1,1.1,29,9,2,0,False,0,1
809.17,upi,bank_outage,1,1.1,31,14,5,0,True,1,1
4363.18,card,card_expired,2,4.1,19,6,8,1,False,1,0
9956.91,card,authentication_failed,2,9.1,8,4,13,3,True,0,1
1163.0,upi,high_risk_fraud,2,0.9,26,11,8,0,True,1,0
5759.08,upi,insufficient_funds,1,6.9,19,9,4,2,True,0,0
2514.82,card,high_risk_fraud,3,1.2,26,19,9,1,True,0,0
1291.42,upi,authentication_failed,1,0.6,25,19,3,0,False,1,0
6467.13,upi,insufficient_funds,2,4.3,31,0,3,1,False,0,1
761.57,subscription_mandate,insufficient_funds,3,1.4,24,12,6,0,True,1,1
10425.84,card,bank_outage,1,1.3,9,13,8,1,True,0,1
1848.88,card,insufficient_funds,1,1.2,27,10,15,1,True,1,1
539.68,upi,insufficient_funds,2,5.0,9,6,6,1,False,1,1
1871.28,card,network_timeout,1,2.3,6,10,4,0,False,0,1
1947.5,subscription_mandate,authentication_failed,1,6.0,24,8,9,1,True,1,1
1934.18,card,card_expired,3,0.1,17,11,12,1,True,0,1
1283.51,netbanking,insufficient_funds,1,0.8,18,22,10,2,True,0,1
4971.31,upi,bank_outage,2,0.8,30,20,13,1,True,0,1
831.73,upi,insufficient_funds,2,0.8,28,20,16,0,False,0,1
1695.14,card,card_expired,1,1.2,9,18,0,1,False,1,0
2621.07,card,network_timeout,2,1.8,10,10,9,1,True,1,1
810.12,upi,insufficient_funds,1,2.8,6,11,4,0,True,0,1
1657.64,card,network_timeout,1,6.9,22,6,6,1,True,0,1
7940.96,upi,bank_outage,2,2.3,20,13,1,1,False,0,1
3412.19,upi,authentication_failed,2,1.1,21,11,3,1,False,1,1
1361.21,card,insufficient_funds,1,0.6,12,1,3,0,False,0,1
6379.16,subscription_mandate,insufficient_funds,1,1.2,18,18,10,1,False,1,0
5864.82,upi,network_timeout,2,0.6,31,8,19,0,False,0,1
3284.72,subscription_mandate,insufficient_funds,2,0.9,20,10,2,2,False,1,1
741.7,card,network_timeout,1,4.3,15,12,13,0,True,0,1
2834.35,upi,network_timeout,1,2.2,23,11,2,1,False,0,1
3019.5,card,insufficient_funds,1,2.3,21,14,3,2,False,0,1
422.51,upi,insufficient_funds,1,2.9,12,0,4,1,True,0,1
5960.94,subscription_mandate,network_timeout,1,3.4,4,15,5,1,False,1,1
263.28,subscription_mandate,high_risk_fraud,1,0.5,14,20,4,1,False,1,0
297.09,netbanking,network_timeout,2,2.8,9,20,9,1,True,0,1
1693.77,card,insufficient_funds,1,4.4,29,15,4,0,False,0,1
2295.23,netbanking,insufficient_funds,2,6.5,16,15,7,0,False,1,1
2524.3,card,network_timeout,1,1.7,1,11,4,0,False,0,1
10713.22,subscription_mandate,card_expired,1,2.6,14,4,10,0,True,1,1
2634.0,upi,insufficient_funds,1,7.0,16,8,7,1,True,1,1
2333.2,upi,network_timeout,1,0.1,17,4,5,2,False,1,1
2860.33,subscription_mandate,insufficient_funds,2,1.2,8,19,4,0,True,1,1
8332.99,card,network_timeout,2,3.2,29,16,1,1,False,1,1
480.37,upi,bank_outage,2,0.5,17,10,3,0,False,0,1
3475.99,subscription_mandate,insufficient_funds,1,0.6,22,12,4,0,False,1,1
3562.2,upi,insufficient_funds,1,0.5,1,6,12,0,False,1,1
1198.57,upi,network_timeout,2,3.9,29,18,11,2,True,0,1
4325.99,subscription_mandate,network_timeout,3,2.3,2,20,14,0,False,1,1
4260.57,upi,bank_outage,1,0.4,2,11,6,1,True,0,1
1614.37,subscription_mandate,network_timeout,3,6.1,14,19,7,2,False,1,1
876.93,subscription_mandate,insufficient_funds,2,3.6,23,10,0,1,False,1,1
262.27,card,card_expired,1,2.1,30,18,9,1,True,0,1
1914.8,upi,authentication_failed,1,4.4,25,18,6,2,True,0,1
2102.77,card,insufficient_funds,2,3.4,20,6,2,0,False,0,1
1270.07,card,network_timeout,2,1.8,12,18,0,0,False,0,1
6765.44,upi,insufficient_funds,1,2.9,12,17,7,0,True,0,1
1510.49,upi,insufficient_funds,2,2.8,7,19,10,0,True,1,0
1774.45,card,insufficient_funds,2,9.4,27,13,7,2,False,0,1
500.62,card,insufficient_funds,1,0.2,8,15,12,2,False,0,1
5539.4,subscription_mandate,card_expired,1,1.0,4,15,4,0,True,1,1
1453.13,card,insufficient_funds,1,4.5,9,14,8,0,True,0,1
19884.73,card,card_expired,2,3.5,11,20,6,0,True,0,0
5729.91,card,insufficient_funds,1,6.2,21,11,10,0,True,1,1
11398.66,upi,card_expired,1,0.9,11,17,2,2,False,0,1
3051.55,subscription_mandate,card_expired,1,2.7,27,17,2,0,False,1,1
3349.28,subscription_mandate,card_expired,1,1.9,20,8,10,0,False,1,1
304.71,card,card_expired,1,1.3,27,19,5,2,True,0,0
830.59,upi,high_risk_fraud,1,8.9,6,11,1,0,False,1,0
3025.32,card,card_expired,1,1.3,13,9,5,0,True,1,1
761.36,upi,bank_outage,2,5.2,21,13,6,0,False,1,1
740.09,card,insufficient_funds,2,0.8,2,7,5,3,True,0,1
1197.04,upi,card_expired,3,2.0,11,9,4,1,True,0,1
2441.09,subscription_mandate,bank_outage,2,2.0,26,18,4,2,False,1,1
1574.59,upi,insufficient_funds,2,5.1,8,11,12,0,True,0,1
1036.99,upi,insufficient_funds,3,0.7,17,19,17,0,False,0,0
2567.71,upi,network_timeout,2,3.0,27,13,19,0,True,0,1
3263.54,card,insufficient_funds,1,6.2,10,13,4,1,False,0,1
2958.76,subscription_mandate,card_expired,1,8.5,27,11,17,1,True,1,1
6316.97,upi,high_risk_fraud,2,0.2,18,20,4,2,False,1,0
1538.66,card,insufficient_funds,3,2.9,10,11,5,1,False,1,0
1540.79,subscription_mandate,insufficient_funds,2,1.0,24,10,3,1,False,1,0
496.12,card,network_timeout,1,1.5,16,8,2,3,False,0,1
1292.99,card,insufficient_funds,2,1.5,3,13,6,1,True,0,1
2249.51,card,network_timeout,1,1.1,20,10,14,0,False,0,1
2241.51,card,network_timeout,2,0.8,11,18,7,0,True,0,1
2015.95,subscription_mandate,card_expired,1,1.9,10,17,17,1,True,1,1
2698.02,card,card_expired,1,1.3,30,10,6,0,True,1,1
2903.09,card,insufficient_funds,2,4.3,27,8,8,0,True,0,1
3731.89,upi,insufficient_funds,1,5.8,31,17,10,2,True,0,1
1662.64,subscription_mandate,network_timeout,1,0.3,28,13,7,1,True,1,1
7056.01,upi,bank_outage,3,0.7,13,12,7,1,False,1,1
1620.84,card,card_expired,1,2.3,11,10,3,0,False,0,0
6516.93,upi,bank_outage,1,3.8,24,11,4,1,True,0,1
4194.33,card,bank_outage,1,2.1,30,15,8,2,True,0,1
2222.71,netbanking,network_timeout,1,1.8,26,19,4,2,True,0,0
11460.19,upi,insufficient_funds,3,0.5,24,15,3,2,False,0,0
623.43,upi,network_timeout,1,0.4,2,13,8,1,True,1,1
2516.17,upi,insufficient_funds,1,2.8,20,12,6,0,True,1,1
576.16,upi,bank_outage,1,1.5,3,17,6,0,False,0,1
1368.73,subscription_mandate,card_expired,1,5.8,31,11,12,2,True,1,1
1154.84,card,insufficient_funds,1,3.3,14,18,14,0,False,1,1
1343.45,card,insufficient_funds,1,1.5,24,11,21,0,True,0,1
3009.4,card,insufficient_funds,2,0.7,9,13,2,1,False,0,1
1431.9,subscription_mandate,insufficient_funds,4,0.1,24,17,4,0,False,1,1
609.93,upi,network_timeout,2,1.6,10,8,10,2,True,0,1
2099.8,upi,authentication_failed,1,4.8,21,11,7,0,True,0,1
862.87,upi,authentication_failed,2,7.4,16,15,13,0,True,0,1
1094.2,card,insufficient_funds,1,0.7,25,20,6,1,True,0,1
2888.53,card,card_expired,3,6.6,21,11,3,1,False,0,0
2338.37,upi,bank_outage,1,1.3,20,16,1,0,False,0,1
817.59,netbanking,high_risk_fraud,1,2.7,29,9,0,1,False,1,0
2479.15,card,insufficient_funds,1,5.8,1,14,6,0,True,1,1
2618.02,upi,network_timeout,2,4.3,23,17,2,1,False,0,1
3671.15,upi,insufficient_funds,1,2.9,6,22,6,1,True,0,1
481.64,upi,insufficient_funds,1,1.9,30,22,2,4,False,0,0
10182.76,card,card_expired,2,0.1,2,6,10,1,False,0,0
1856.22,card,insufficient_funds,1,1.3,21,17,5,1,True,0,1
850.27,upi,insufficient_funds,1,3.2,1,19,1,0,False,0,1
1329.21,card,card_expired,2,4.3,23,7,8,0,True,0,0
4164.88,upi,insufficient_funds,1,4.3,2,11,9,1,True,0,1
915.33,upi,authentication_failed,1,3.1,5,13,5,0,True,0,1
2427.24,upi,bank_outage,1,0.2,29,11,4,1,True,1,1
791.22,netbanking,network_timeout,2,1.7,21,15,4,0,False,0,0
14689.14,upi,insufficient_funds,1,1.2,13,11,15,2,True,0,1
1240.93,subscription_mandate,insufficient_funds,3,2.0,10,16,3,1,False,1,1
10531.61,upi,card_expired,1,0.3,27,13,6,1,True,0,0
4013.94,upi,network_timeout,1,0.9,9,6,6,0,False,0,1
997.42,card,network_timeout,1,0.3,21,16,6,0,True,0,1
1870.62,card,high_risk_fraud,1,1.9,21,13,4,1,True,1,0
1702.64,upi,authentication_failed,1,0.5,7,16,4,1,True,1,1
1301.55,upi,authentication_failed,4,2.2,3,15,4,1,True,1,1
14152.84,upi,insufficient_funds,1,0.0,26,18,1,1,False,0,1
3697.57,upi,network_timeout,1,0.5,3,11,8,1,True,0,1
7429.45,card,insufficient_funds,2,6.0,13,5,14,0,True,0,0
988.0,card,card_expired,1,1.2,30,11,6,2,False,1,1
5091.23,upi,card_expired,1,10.0,12,12,6,0,True,1,0
3201.96,subscription_mandate,network_timeout,3,3.4,6,16,6,1,True,1,1
4325.18,upi,insufficient_funds,3,1.6,4,10,1,0,False,0,0
698.48,card,network_timeout,2,0.9,1,8,1,0,False,1,1
5950.79,card,network_timeout,1,1.0,7,13,2,1,False,0,1
2006.67,card,high_risk_fraud,1,1.7,13,12,3,1,False,0,0
5492.6,card,high_risk_fraud,1,0.8,7,19,11,2,True,1,0
3545.44,upi,insufficient_funds,5,2.8,27,9,3,1,False,1,1
2310.93,upi,card_expired,2,0.7,15,15,4,0,True,0,0
923.29,card,insufficient_funds,1,5.6,24,12,10,1,True,0,1
1484.2,upi,network_timeout,1,2.5,18,9,6,1,False,0,1
1690.28,card,bank_outage,1,2.3,26,20,4,1,True,0,1
815.08,subscription_mandate,bank_outage,1,0.6,17,20,6,0,True,1,1
1160.04,upi,bank_outage,1,0.6,25,19,2,0,False,0,1
1866.5,card,card_expired,1,0.4,2,9,15,0,True,1,1
2711.44,upi,insufficient_funds,1,1.5,9,6,7,1,False,0,1
2145.11,upi,card_expired,2,0.7,18,19,4,2,False,0,1
3896.45,card,authentication_failed,1,1.8,22,13,13,1,True,0,1
5266.61,netbanking,insufficient_funds,2,3.3,22,11,2,1,False,1,1
2263.38,netbanking,insufficient_funds,1,1.0,8,12,4,1,True,0,1
1476.75,upi,insufficient_funds,2,0.6,10,14,16,2,True,0,1
3644.19,netbanking,network_timeout,2,2.4,7,8,19,1,False,0,1
11812.59,upi,authentication_failed,1,2.2,3,10,4,1,True,0,1
828.74,subscription_mandate,network_timeout,4,5.5,21,10,4,0,False,1,1
828.04,upi,network_timeout,1,10.1,19,7,12,1,False,0,1
1659.67,netbanking,network_timeout,1,0.3,17,22,8,0,True,0,1
15134.83,card,insufficient_funds,1,1.3,26,15,1,0,False,0,0
4966.27,card,network_timeout,2,0.0,29,8,4,1,True,1,1
968.87,upi,high_risk_fraud,1,1.6,4,9,4,0,True,0,0
1398.73,upi,insufficient_funds,2,2.2,29,13,3,1,False,0,1
1199.64,netbanking,insufficient_funds,1,0.5,5,10,16,0,True,0,1
523.41,netbanking,insufficient_funds,1,0.1,7,5,6,0,False,0,1
677.23,card,card_expired,1,1.1,13,0,4,0,True,0,1
431.34,netbanking,network_timeout,1,6.9,15,5,6,1,True,0,1
2143.04,upi,insufficient_funds,1,2.5,10,2,6,1,True,0,1
3645.84,netbanking,bank_outage,2,3.7,7,14,9,1,True,1,1
326.07,upi,authentication_failed,1,2.1,17,14,12,0,True,1,1
945.04,card,bank_outage,2,0.1,27,10,14,0,True,0,1
965.26,subscription_mandate,card_expired,1,0.1,21,12,17,0,False,1,1
29120.8,upi,card_expired,4,3.2,10,22,10,0,True,1,1
1345.08,upi,card_expired,1,0.9,29,5,1,0,False,1,0
3955.77,upi,bank_outage,1,4.8,10,10,5,3,True,1,1
500.33,netbanking,network_timeout,1,1.5,12,7,3,1,False,1,1
2687.03,card,insufficient_funds,2,2.7,18,8,8,0,False,1,0
2082.51,card,card_expired,1,3.6,2,14,9,0,True,0,1
21447.98,card,high_risk_fraud,1,0.9,24,13,14,1,True,0,0
890.5,card,network_timeout,1,3.5,9,18,5,0,True,0,1
1687.0,card,insufficient_funds,1,0.0,30,11,7,1,True,0,0
13171.7,upi,card_expired,1,0.9,20,14,13,0,True,1,1
823.32,upi,high_risk_fraud,3,0.1,11,12,2,3,False,0,0
879.29,card,network_timeout,1,1.0,1,12,6,2,True,0,1
4230.7,card,insufficient_funds,1,1.1,25,19,4,1,True,0,1
3784.88,upi,insufficient_funds,3,1.5,20,22,3,0,False,0,1
2216.14,netbanking,insufficient_funds,1,1.6,16,9,2,1,False,0,1
2357.69,upi,authentication_failed,3,1.6,6,12,2,1,False,0,0
1453.24,upi,card_expired,1,0.5,19,12,3,1,False,0,1
1341.72,subscription_mandate,bank_outage,1,1.4,15,12,7,0,False,1,1
7529.38,upi,bank_outage,3,4.1,12,20,9,0,False,0,1
1463.16,card,authentication_failed,2,0.3,1,21,3,3,False,0,0
2119.84,card,bank_outage,1,2.6,16,14,12,2,False,1,1
3887.52,card,network_timeout,2,3.7,20,15,4,2,False,1,0
1342.02,card,insufficient_funds,1,0.2,7,21,4,1,True,1,1
1777.16,upi,card_expired,1,3.6,31,11,4,0,False,0,1
2367.01,card,insufficient_funds,1,0.2,11,15,12,0,True,0,1
1432.38,card,card_expired,2,4.4,15,20,2,2,False,0,0
3331.4,upi,network_timeout,1,0.4,29,14,5,1,False,1,1
2512.54,upi,insufficient_funds,1,7.9,25,6,1,1,False,1,1
2083.63,upi,insufficient_funds,1,10.1,21,21,4,1,True,1,1
5071.44,card,insufficient_funds,2,1.0,25,9,12,0,True,1,1
6067.17,card,insufficient_funds,1,0.2,18,18,10,0,False,0,0
423.68,upi,insufficient_funds,1,4.8,21,12,10,0,True,0,1
3131.53,subscription_mandate,network_timeout,2,6.3,20,11,6,0,True,1,1
9448.72,upi,insufficient_funds,1,7.0,6,13,7,0,False,0,1
3904.94,upi,network_timeout,1,0.3,28,14,8,1,False,0,1
2600.62,card,authentication_failed,2,0.4,1,22,5,2,True,1,1
2325.97,upi,insufficient_funds,1,7.8,15,15,11,0,False,0,1
660.46,upi,insufficient_funds,4,12.6,16,13,0,1,False,0,0
1888.08,upi,insufficient_funds,1,6.4,30,13,6,2,True,0,1
562.12,upi,insufficient_funds,1,0.3,16,16,6,0,False,0,1
6047.64,card,network_timeout,1,1.1,26,11,3,0,False,0,1
3947.13,netbanking,card_expired,4,0.0,9,19,6,2,True,0,0
2836.1,card,bank_outage,3,4.9,2,19,5,0,True,1,1
2696.64,card,card_expired,2,5.8,29,23,7,0,False,0,0
452.72,upi,insufficient_funds,1,0.6,25,17,10,1,True,0,1
10277.1,upi,bank_outage,1,0.6,11,1,5,1,False,1,1
1420.09,card,insufficient_funds,1,1.5,28,14,8,2,True,0,1
1891.36,card,card_expired,1,0.3,25,17,10,1,False,0,1
355.08,card,bank_outage,2,1.9,13,17,3,2,False,0,1
8488.4,netbanking,network_timeout,1,0.4,13,3,7,1,False,0,1
9534.24,card,insufficient_funds,1,3.8,14,13,4,0,True,0,1
1969.63,card,card_expired,1,3.7,22,19,4,2,False,0,0
1003.75,upi,bank_outage,1,1.8,5,7,9,0,True,0,1
1478.46,card,network_timeout,2,0.5,5,15,5,1,False,1,1
3462.44,upi,authentication_failed,1,1.8,18,19,7,1,False,0,1
812.73,card,network_timeout,1,1.1,30,15,6,0,False,0,1
17715.77,card,bank_outage,1,3.0,7,2,7,0,True,0,1
1458.7,upi,bank_outage,2,1.3,8,20,5,0,False,0,1
4056.88,card,card_expired,4,0.4,7,11,4,1,True,0,0
1692.91,card,insufficient_funds,1,2.3,13,8,14,0,False,0,0
2585.16,netbanking,network_timeout,2,2.4,23,7,4,0,False,0,1
1521.14,subscription_mandate,bank_outage,3,14.0,3,12,20,1,False,1,1
911.25,card,authentication_failed,3,5.0,25,2,8,0,False,0,1
10835.06,netbanking,card_expired,1,1.2,27,12,4,2,True,0,1
1487.3,upi,bank_outage,2,4.7,26,19,5,0,True,1,1
839.54,card,insufficient_funds,1,1.2,3,12,3,2,False,0,1
3967.51,subscription_mandate,bank_outage,1,1.9,4,18,2,0,False,1,0
1461.29,upi,insufficient_funds,2,3.0,9,16,4,1,True,0,1
2624.0,upi,authentication_failed,3,2.3,5,17,34,3,True,0,0
1025.96,card,card_expired,1,1.4,3,11,5,1,False,1,1
2846.14,card,insufficient_funds,1,0.4,14,4,6,2,True,0,1
3854.35,card,insufficient_funds,3,2.2,4,19,10,1,False,1,1
1472.39,netbanking,insufficient_funds,1,2.5,5,10,10,0,False,0,1
1047.59,card,insufficient_funds,2,4.6,29,12,9,0,False,0,1
4081.96,card,bank_outage,1,0.5,3,8,7,2,True,0,1
2795.76,card,bank_outage,1,3.0,3,14,13,0,True,1,0
3081.11,card,insufficient_funds,3,4.9,19,10,0,0,False,0,0
12404.33,upi,insufficient_funds,2,2.1,20,12,5,2,False,0,1
2043.26,card,card_expired,1,0.4,5,11,10,2,True,1,0
1423.12,upi,insufficient_funds,1,3.0,5,14,6,0,True,0,1
519.47,card,network_timeout,1,4.9,2,18,7,1,True,0,1
6116.13,card,card_expired,1,1.4,25,13,10,0,True,1,1
2718.87,card,insufficient_funds,2,8.7,23,5,5,1,False,1,0
410.89,card,insufficient_funds,3,2.9,12,18,10,0,True,0,1
632.06,upi,card_expired,1,0.2,16,17,9,0,True,0,1
1922.64,card,insufficient_funds,1,2.2,13,11,11,0,True,0,1
4826.67,upi,network_timeout,1,2.0,23,12,7,2,True,1,1
2463.4,card,card_expired,2,3.0,4,13,4,1,True,0,0
9864.29,upi,bank_outage,3,2.8,15,13,4,2,False,0,1
3699.63,card,bank_outage,1,6.8,2,9,7,0,True,1,1
1437.85,upi,card_expired,2,0.3,11,18,12,0,True,1,1
6736.78,upi,insufficient_funds,2,2.3,24,17,3,0,False,1,1
1450.85,upi,authentication_failed,1,1.8,7,12,7,1,True,0,1
1348.09,subscription_mandate,bank_outage,2,2.1,19,12,6,0,True,1,1
3197.19,subscription_mandate,insufficient_funds,1,0.8,1,12,15,1,True,1,1
5046.22,upi,insufficient_funds,2,1.1,25,12,10,1,False,0,0
1444.41,card,insufficient_funds,3,1.3,26,13,13,1,False,1,1
2548.06,card,insufficient_funds,2,5.2,19,18,7,1,True,1,0
1282.71,upi,insufficient_funds,3,9.5,18,21,4,1,True,1,1
5293.76,subscription_mandate,insufficient_funds,3,7.2,16,10,5,0,False,1,1
976.86,netbanking,bank_outage,1,2.8,12,14,2,1,False,0,0
2562.49,card,bank_outage,1,7.4,29,18,3,0,False,0,1
3851.32,subscription_mandate,authentication_failed,2,0.6,13,18,6,0,False,1,1
1195.84,card,network_timeout,1,2.0,19,20,5,2,False,0,1
2840.64,card,network_timeout,1,0.9,5,9,6,2,True,0,1
593.05,netbanking,card_expired,1,0.7,31,8,12,0,True,1,1
506.29,upi,insufficient_funds,2,0.8,7,18,8,1,True,0,1
3673.1,upi,authentication_failed,1,1.9,12,19,4,0,False,0,1
3543.4,card,bank_outage,1,2.6,9,13,6,0,False,0,1
1657.47,upi,authentication_failed,1,1.1,3,11,7,0,True,0,0
6415.19,card,card_expired,1,1.1,12,13,2,1,False,1,0
1391.16,card,bank_outage,1,0.9,12,7,5,0,False,0,1
704.78,card,insufficient_funds,2,1.9,19,20,7,2,True,0,1
1764.23,upi,card_expired,1,2.5,12,8,3,0,False,0,0
743.85,card,high_risk_fraud,2,4.6,14,15,10,0,True,0,0
2545.14,netbanking,authentication_failed,2,2.5,21,18,10,1,True,0,1
1340.38,card,card_expired,1,0.0,13,0,2,1,False,0,1
1583.02,card,bank_outage,1,0.4,10,14,12,0,True,0,1
10488.25,card,network_timeout,1,2.4,11,21,7,0,False,0,1
743.21,card,insufficient_funds,2,0.6,24,21,6,2,False,0,0
710.74,card,insufficient_funds,1,5.4,21,20,2,1,False,1,0
3356.29,card,high_risk_fraud,1,0.6,20,11,6,3,True,0,0
1449.47,card,card_expired,4,0.8,19,15,0,1,False,1,0
5987.34,card,bank_outage,1,8.5,30,19,4,0,True,1,1
3376.43,upi,card_expired,2,1.1,30,19,3,0,False,0,0
1769.21,netbanking,authentication_failed,1,7.0,16,12,9,1,False,1,1
3124.35,card,network_timeout,3,2.0,28,13,8,2,False,0,1
2487.78,card,bank_outage,3,1.5,1,17,4,1,True,0,1
2627.42,card,card_expired,5,3.1,9,7,14,1,True,0,0
6774.69,card,authentication_failed,1,1.1,31,1,7,0,True,0,1
2777.47,card,insufficient_funds,1,4.3,22,20,4,0,True,0,1
6976.01,card,insufficient_funds,3,2.2,24,4,8,1,True,0,0
6102.0,upi,insufficient_funds,2,4.3,27,20,6,1,False,1,1
2836.62,card,card_expired,1,0.3,11,12,11,0,False,1,0
1414.3,card,insufficient_funds,1,3.4,26,18,0,1,False,1,0
1607.89,upi,card_expired,3,1.5,20,9,11,0,False,0,1
1793.99,upi,insufficient_funds,1,1.1,16,6,2,1,False,0,1
1393.92,upi,insufficient_funds,1,4.0,4,9,3,1,False,0,1
9985.82,upi,authentication_failed,1,0.4,4,6,2,1,False,0,0
1736.66,upi,insufficient_funds,1,3.7,23,0,5,0,True,0,1
1325.47,card,insufficient_funds,2,1.0,24,10,8,0,True,1,1
5816.62,upi,insufficient_funds,1,1.2,16,11,3,0,False,0,1
1233.7,upi,insufficient_funds,1,2.2,19,13,3,0,False,1,1
959.18,upi,bank_outage,1,4.4,12,10,8,1,True,1,1
4625.67,upi,insufficient_funds,5,3.3,11,7,1,1,False,0,0
3564.53,netbanking,insufficient_funds,1,2.3,4,14,5,0,True,0,1
2782.6,card,bank_outage,1,3.6,15,14,8,2,True,1,1
3407.16,card,card_expired,2,0.7,31,17,3,0,False,0,0
1077.12,card,network_timeout,1,1.0,31,8,18,0,True,0,1
4055.51,upi,card_expired,2,2.2,23,4,8,0,False,0,0
2393.69,card,authentication_failed,1,8.3,17,13,5,0,False,1,1
1047.3,card,insufficient_funds,1,5.9,27,12,9,0,True,0,1
3446.43,card,network_timeout,2,1.6,30,15,2,1,False,1,1
2991.11,card,card_expired,2,1.8,6,10,12,0,True,0,0
13729.06,upi,network_timeout,1,1.8,16,13,4,1,False,1,1
1898.0,netbanking,card_expired,4,2.6,17,17,0,2,False,0,0
3111.89,upi,authentication_failed,3,3.7,10,22,13,1,True,0,0
1041.37,subscription_mandate,card_expired,2,10.1,24,15,6,3,True,1,1
1230.58,subscription_mandate,insufficient_funds,1,0.9,21,23,0,1,False,1,0
19579.65,card,network_timeout,1,4.3,19,11,14,0,True,1,1
6328.0,subscription_mandate,insufficient_funds,1,2.5,3,9,0,3,False,1,1
2398.32,card,insufficient_funds,2,2.2,28,16,5,0,True,0,1
2344.72,upi,insufficient_funds,1,2.7,10,6,9,1,True,1,1
5413.23,netbanking,insufficient_funds,1,0.5,5,22,4,1,True,1,0
9101.28,upi,card_expired,2,5.7,12,10,9,1,True,0,1
957.39,card,bank_outage,1,0.7,13,18,9,1,True,1,1
1366.21,card,bank_outage,2,0.4,12,4,6,3,True,0,1
2084.32,card,insufficient_funds,2,5.5,2,12,9,1,False,0,1
8731.46,card,insufficient_funds,1,0.8,29,20,18,0,True,0,1
5080.2,subscription_mandate,bank_outage,1,1.7,26,17,6,0,True,1,1
3321.71,card,card_expired,1,3.4,28,11,3,1,False,0,0
5915.93,upi,authentication_failed,1,0.1,27,15,8,0,True,1,1
966.23,card,insufficient_funds,1,0.5,8,7,2,2,False,0,0
16074.36,card,network_timeout,5,0.7,19,17,10,0,True,0,0
3331.34,upi,authentication_failed,1,4.9,17,3,11,0,False,0,1
5648.33,card,network_timeout,1,4.5,30,9,27,2,True,0,1
4184.66,subscription_mandate,insufficient_funds,1,0.3,31,17,7,2,True,1,0
533.82,card,network_timeout,2,1.3,10,19,3,1,False,0,1
7634.71,upi,insufficient_funds,1,1.2,16,13,2,1,False,0,1
2571.55,card,insufficient_funds,1,2.8,9,8,10,0,True,1,1
4035.43,subscription_mandate,authentication_failed,2,1.3,4,15,6,0,False,1,1
