amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
9531.16,netbanking,bank_outage,3,0.2,6,6,3,0,False,0,1
1993.44,card,network_timeout,1,0.9,26,10,4,1,True,0,1
3602.93,card,network_timeout,2,1.2,17,6,6,1,True,1,1
1083.48,card,bank_outage,2,12.6,17,9,4,1,False,0,0
5224.78,netbanking,insufficient_funds,1,0.6,17,12,8,0,True,0,1
15624.56,netbanking,insufficient_funds,1,7.4,21,17,7,1,True,0,1
3884.9,card,authentication_failed,2,0.2,30,18,5,1,False,0,0
6147.95,upi,insufficient_funds,1,0.6,26,16,7,1,True,1,0
3328.81,card,card_expired,2,3.8,19,12,9,1,False,0,1
1335.15,card,high_risk_fraud,1,0.9,29,13,11,1,True,0,1
2756.45,subscription_mandate,bank_outage,1,4.3,14,22,7,2,False,1,1
4916.51,upi,bank_outage,1,3.0,4,9,9,0,True,0,1
1076.02,card,network_timeout,2,1.2,13,17,7,1,False,0,1
2620.43,card,card_expired,2,0.8,7,10,6,0,False,0,1
2540.6,upi,card_expired,2,6.3,13,18,7,0,False,1,1
6406.54,netbanking,insufficient_funds,3,4.0,18,22,7,2,True,0,1
5740.12,upi,high_risk_fraud,2,0.2,18,10,10,0,True,0,0
2024.19,upi,insufficient_funds,1,1.8,6,13,14,2,True,0,1
1169.91,upi,card_expired,1,2.4,29,9,8,0,True,0,1
5832.05,netbanking,insufficient_funds,1,2.1,22,8,16,1,False,0,0
10488.66,card,bank_outage,1,2.5,3,11,1,1,False,1,0
2948.78,upi,insufficient_funds,5,1.5,18,9,4,2,False,0,0
738.96,card,card_expired,1,13.0,15,13,15,3,True,0,1
2112.33,card,bank_outage,1,3.6,27,8,4,0,True,0,1
1361.98,upi,insufficient_funds,1,5.2,17,14,2,0,False,0,1
2668.26,upi,network_timeout,1,2.0,9,21,2,1,False,0,1
531.96,upi,insufficient_funds,1,0.0,6,12,3,1,False,0,1
6039.74,card,insufficient_funds,1,4.9,23,15,5,0,False,0,1
2341.5,subscription_mandate,high_risk_fraud,2,0.4,18,14,9,2,True,1,0
2733.67,card,card_expired,1,4.5,26,12,11,0,True,0,0
1023.06,subscription_mandate,insufficient_funds,1,1.5,19,18,6,1,True,1,0
2620.02,upi,high_risk_fraud,2,2.5,2,8,10,1,True,0,0
4844.27,upi,network_timeout,2,3.1,29,13,4,0,True,1,1
7680.35,subscription_mandate,insufficient_funds,1,1.1,27,10,12,2,True,1,1
2789.68,card,insufficient_funds,3,0.6,29,19,13,0,True,0,0
2868.03,card,network_timeout,1,4.4,13,12,10,1,True,0,1
1834.31,subscription_mandate,insufficient_funds,1,3.4,26,15,12,0,True,1,1
845.32,card,card_expired,1,1.3,26,8,12,0,True,0,0
3100.42,upi,card_expired,3,1.2,27,1,38,0,False,1,1
327.12,card,insufficient_funds,2,13.6,30,10,7,2,False,0,1
373.59,netbanking,high_risk_fraud,2,11.1,25,8,3,0,False,0,0
3348.11,subscription_mandate,bank_outage,4,1.3,3,10,2,0,False,1,1
3156.15,netbanking,authentication_failed,3,1.8,28,12,10,1,True,0,1
5230.04,netbanking,authentication_failed,2,0.2,21,16,3,1,False,0,1
6961.79,card,authentication_failed,1,2.3,17,17,3,0,False,0,1
1218.2,card,network_timeout,2,5.3,19,4,7,0,False,0,1
1320.31,card,card_expired,1,1.6,5,13,3,2,False,0,1
8905.24,netbanking,bank_outage,1,2.1,4,16,1,2,False,0,0
2861.52,upi,insufficient_funds,1,2.2,13,15,8,1,True,0,1
2713.06,card,authentication_failed,1,1.6,20,11,2,1,False,0,1
1045.25,upi,insufficient_funds,1,4.2,29,11,5,1,True,1,1
2623.66,subscription_mandate,insufficient_funds,2,2.3,4,8,8,0,True,1,1
1692.7,netbanking,insufficient_funds,1,4.2,1,19,19,0,False,0,0
590.13,upi,network_timeout,2,1.6,3,10,15,1,True,0,1
976.67,card,bank_outage,1,2.7,10,13,16,3,False,1,0
12525.1,netbanking,card_expired,2,3.6,21,11,1,4,False,0,0
2495.14,subscription_mandate,bank_outage,1,4.1,4,9,5,2,False,1,1
4848.8,card,bank_outage,1,1.2,21,15,4,3,True,0,1
6466.32,subscription_mandate,bank_outage,1,2.8,20,15,3,0,False,1,1
423.9,upi,bank_outage,5,3.9,16,11,2,1,False,0,0
5825.05,card,bank_outage,2,4.6,25,1,10,1,True,0,1
1291.91,netbanking,card_expired,2,1.2,7,23,5,0,True,0,0
3849.33,upi,insufficient_funds,2,0.4,18,20,7,2,False,0,1
431.08,upi,bank_outage,1,3.0,24,6,13,0,True,0,1
1277.74,upi,card_expired,1,2.4,21,3,3,2,False,0,0
2120.71,subscription_mandate,authentication_failed,1,9.4,12,13,5,1,False,1,1
608.42,card,bank_outage,3,1.7,20,12,0,0,False,1,1
5881.88,upi,insufficient_funds,1,4.1,1,13,10,2,True,0,1
7109.4,card,network_timeout,2,10.1,18,19,0,1,False,0,0
3543.15,card,insufficient_funds,1,3.0,28,17,5,0,True,0,1
2942.21,card,insufficient_funds,1,2.4,11,17,9,0,True,0,1
7007.85,card,card_expired,2,0.9,30,14,3,1,False,0,1
4914.2,upi,bank_outage,2,0.5,7,18,3,0,False,0,1
1347.72,card,card_expired,1,5.3,25,11,10,1,False,0,1
132.55,card,insufficient_funds,3,3.1,14,19,23,0,False,0,0
3312.23,netbanking,authentication_failed,1,0.0,19,7,8,3,False,1,1
2690.22,card,network_timeout,2,6.5,3,21,2,0,False,1,1
3890.27,subscription_mandate,insufficient_funds,1,0.9,5,13,6,1,True,1,1
6931.17,card,network_timeout,2,2.4,13,7,8,0,False,0,1
2504.98,card,insufficient_funds,2,9.2,13,0,4,1,True,0,0
3090.47,card,high_risk_fraud,4,0.2,22,20,9,1,True,0,0
15509.99,upi,authentication_failed,1,3.9,8,18,8,0,True,1,1
1040.34,card,insufficient_funds,3,4.7,24,20,2,0,False,1,1
2254.67,upi,insufficient_funds,1,0.7,20,10,4,0,True,0,0
2446.51,subscription_mandate,bank_outage,1,3.1,12,20,4,0,False,1,1
10803.44,upi,authentication_failed,1,3.8,15,17,3,0,False,0,1
7716.43,upi,insufficient_funds,2,0.8,17,14,1,1,False,0,0
1598.14,card,card_expired,2,2.9,29,18,3,1,False,1,1
2025.29,upi,authentication_failed,1,0.4,25,18,16,4,False,1,1
1642.51,upi,authentication_failed,1,3.9,11,17,2,2,False,0,1
3557.4,subscription_mandate,authentication_failed,1,1.4,4,11,10,0,True,1,1
5591.77,card,insufficient_funds,1,10.3,23,14,9,0,True,1,1
1209.74,upi,authentication_failed,1,3.1,8,2,7,0,False,1,1
2728.07,card,insufficient_funds,1,0.7,12,16,2,0,False,1,1
784.4,card,network_timeout,1,4.9,22,10,10,0,True,1,1
9602.0,upi,network_timeout,3,0.5,11,10,15,2,True,0,1
4789.13,card,authentication_failed,1,0.8,14,15,0,0,False,1,1
5539.64,card,authentication_failed,1,0.6,17,8,7,1,False,0,0
1129.27,card,authentication_failed,1,1.5,8,14,8,1,False,0,1
4811.78,card,high_risk_fraud,1,1.8,5,16,18,0,True,0,0
1424.96,card,network_timeout,1,0.5,29,11,8,2,True,1,1
1092.86,card,insufficient_funds,1,12.2,2,10,5,1,False,0,1
632.93,subscription_mandate,insufficient_funds,4,5.3,18,11,2,1,False,1,0
1361.61,card,authentication_failed,1,5.9,1,16,5,2,True,0,1
1228.27,upi,card_expired,2,1.7,11,11,10,2,True,0,0
2378.88,upi,insufficient_funds,1,11.3,17,18,5,0,True,0,1
1977.07,card,insufficient_funds,1,2.2,23,15,7,1,True,0,1
1434.47,card,card_expired,3,9.8,7,1,8,0,True,0,1
4721.68,subscription_mandate,insufficient_funds,3,0.3,17,7,14,4,False,1,0
3412.0,card,high_risk_fraud,2,2.2,29,1,0,0,False,1,0
4197.43,card,authentication_failed,2,10.4,27,13,7,1,True,1,1
1934.11,card,network_timeout,2,7.5,9,10,20,1,True,1,1
379.77,card,authentication_failed,2,1.0,4,15,5,1,False,0,1
1047.98,card,insufficient_funds,1,1.1,1,18,9,1,False,0,1
1111.76,upi,authentication_failed,1,0.9,18,18,7,0,True,0,1
5147.51,upi,network_timeout,1,1.3,5,17,6,1,True,0,1
1042.37,upi,bank_outage,1,1.8,22,15,8,1,False,0,1
12215.77,card,high_risk_fraud,1,1.9,25,16,10,2,True,0,0
5690.27,card,authentication_failed,3,8.1,15,17,7,0,True,1,0
395.78,card,insufficient_funds,2,5.4,5,13,6,1,False,0,1
2313.33,upi,insufficient_funds,1,0.1,25,5,2,2,False,0,1
1526.44,card,card_expired,2,1.4,29,17,3,1,False,0,0
654.49,upi,insufficient_funds,2,1.4,7,10,1,1,False,0,1
3193.62,card,bank_outage,1,3.0,14,11,3,0,False,0,1
4605.49,subscription_mandate,card_expired,2,2.1,25,15,18,1,True,1,0
3357.58,card,card_expired,2,2.5,17,18,2,0,False,0,1
1820.66,card,insufficient_funds,1,0.1,7,18,9,1,True,1,1
4009.47,card,bank_outage,1,0.4,12,13,11,1,True,0,1
4296.96,card,insufficient_funds,1,0.6,30,10,11,0,True,1,1
185.5,upi,network_timeout,1,12.0,5,20,8,1,True,0,1
243.59,netbanking,insufficient_funds,2,0.9,15,20,17,0,True,1,1
1242.84,upi,insufficient_funds,2,2.0,12,13,2,0,False,0,1
1457.41,card,authentication_failed,1,1.0,17,19,3,2,False,0,1
989.35,card,bank_outage,2,0.2,22,9,4,1,True,0,1
2738.28,netbanking,card_expired,3,5.6,2,15,12,0,True,0,0
1939.98,netbanking,card_expired,2,5.6,22,12,12,1,True,0,1
1704.92,card,card_expired,1,5.8,21,17,3,1,False,0,1
12744.69,upi,insufficient_funds,1,2.2,14,6,5,0,True,1,1
5592.4,netbanking,card_expired,1,2.9,8,8,6,1,True,0,0
596.43,subscription_mandate,insufficient_funds,1,5.6,6,14,2,0,False,1,1
905.64,subscription_mandate,card_expired,1,1.0,10,12,6,1,False,1,0
4768.67,subscription_mandate,insufficient_funds,2,0.7,3,7,8,2,True,1,1
1111.58,card,high_risk_fraud,2,0.4,11,14,1,1,False,0,0
4084.52,card,bank_outage,1,4.1,6,10,13,0,True,1,1
1840.53,card,insufficient_funds,1,2.9,14,17,1,0,False,0,1
1894.43,subscription_mandate,bank_outage,2,2.1,14,10,6,0,False,1,1
2494.84,card,card_expired,1,0.3,14,7,3,0,False,0,1
2980.21,card,network_timeout,3,2.7,19,11,11,1,True,0,1
4757.09,card,insufficient_funds,2,2.4,18,17,9,1,False,1,0
6250.44,upi,high_risk_fraud,1,1.3,13,12,5,1,True,0,0
711.09,card,card_expired,1,2.5,25,12,10,2,True,0,1
588.98,upi,high_risk_fraud,1,3.6,18,16,5,0,False,0,0
1124.72,netbanking,card_expired,1,3.4,20,23,23,0,True,0,1
11246.63,netbanking,authentication_failed,2,2.5,27,12,8,0,False,0,1
7403.39,card,insufficient_funds,1,1.4,30,18,10,1,True,1,1
2350.69,upi,card_expired,1,4.1,28,16,8,0,True,0,0
3494.23,netbanking,authentication_failed,2,4.3,22,8,7,2,False,1,1
4334.94,card,card_expired,1,2.2,10,1,6,0,False,0,1
975.39,card,network_timeout,2,4.9,27,12,14,1,True,0,1
4769.48,upi,high_risk_fraud,1,0.4,12,11,7,0,True,0,1
908.37,upi,network_timeout,1,1.4,7,6,1,2,False,1,1
8368.57,netbanking,network_timeout,1,4.1,24,20,10,1,True,0,1
2215.55,card,network_timeout,1,2.1,2,7,10,1,True,0,1
1694.43,subscription_mandate,card_expired,1,4.4,20,12,12,0,True,1,1
1667.4,upi,card_expired,3,0.6,1,11,5,0,True,1,1
5198.79,upi,network_timeout,2,0.0,27,16,2,2,False,0,1
2756.92,netbanking,bank_outage,1,0.1,24,11,9,3,False,1,1
8129.1,card,insufficient_funds,2,1.2,28,12,17,2,True,0,1
3621.54,upi,card_expired,1,0.9,16,17,2,1,False,0,1
1468.05,upi,insufficient_funds,1,0.7,4,15,2,0,False,1,1
1755.43,card,insufficient_funds,3,2.6,31,10,4,1,False,0,1
3405.8,card,card_expired,2,2.7,19,20,3,0,False,0,1
1453.57,upi,bank_outage,1,1.2,17,10,8,1,False,0,1
1830.1,upi,insufficient_funds,2,0.7,12,12,4,0,True,0,1
312.74,card,insufficient_funds,1,0.9,8,16,4,0,True,0,1
1070.14,netbanking,insufficient_funds,2,0.7,13,13,5,0,False,1,0
1480.85,subscription_mandate,card_expired,1,2.0,20,18,0,3,False,1,1
2357.09,upi,insufficient_funds,2,7.7,19,15,7,1,True,0,0
943.69,subscription_mandate,insufficient_funds,1,0.8,7,11,7,1,True,1,1
5742.19,card,network_timeout,5,3.0,30,18,4,2,False,0,1
1309.34,card,card_expired,1,1.4,28,17,8,2,False,0,1
1815.36,card,insufficient_funds,1,1.6,4,16,6,1,True,0,1
2464.23,netbanking,card_expired,1,0.6,14,11,7,1,True,0,1
2258.87,upi,insufficient_funds,3,2.3,23,11,10,2,False,0,1
7670.18,subscription_mandate,bank_outage,1,0.1,13,13,4,2,True,1,1
746.89,upi,bank_outage,1,4.0,8,11,8,2,True,1,1
5938.53,upi,authentication_failed,1,1.0,28,9,12,1,False,0,0
1066.84,upi,network_timeout,3,0.5,8,9,0,1,False,0,0
881.24,subscription_mandate,insufficient_funds,1,2.0,1,9,6,0,False,1,1
1696.12,card,network_timeout,2,3.9,6,18,8,0,True,0,1
3632.26,upi,card_expired,1,5.1,20,18,4,0,True,1,0
769.3,card,network_timeout,1,7.4,20,6,11,0,True,1,1
1725.7,card,insufficient_funds,1,2.0,24,15,7,2,True,0,1
11396.55,card,authentication_failed,1,3.9,10,10,4,0,True,0,1
1595.68,card,bank_outage,1,3.6,6,14,5,1,True,0,1
704.91,card,card_expired,1,2.5,10,16,0,1,False,0,0
1548.16,card,network_timeout,1,1.8,27,9,1,1,False,0,1
4682.75,upi,insufficient_funds,2,0.2,30,12,5,1,True,0,1
1883.95,subscription_mandate,card_expired,1,0.3,25,11,11,0,True,1,1
6914.82,upi,card_expired,1,2.3,21,6,6,2,True,0,1
2099.04,netbanking,insufficient_funds,2,2.9,9,19,2,0,False,0,1
1278.97,upi,bank_outage,1,9.3,20,15,10,1,True,0,1
810.3,subscription_mandate,network_timeout,1,3.7,23,21,12,0,True,1,1
2085.61,upi,bank_outage,3,1.5,30,11,14,1,True,0,1
854.31,card,bank_outage,2,0.7,13,4,4,1,True,1,1
1246.13,card,card_expired,1,12.0,30,17,3,0,False,0,0
3113.4,card,bank_outage,1,0.2,9,8,2,3,False,1,1
11733.09,card,high_risk_fraud,1,0.6,28,2,6,1,True,0,0
2467.3,card,card_expired,3,1.4,9,3,3,1,False,0,0
1223.18,card,authentication_failed,1,9.6,24,22,12,0,True,0,1
1097.86,netbanking,bank_outage,2,0.1,15,4,14,2,True,0,1
1268.5,netbanking,insufficient_funds,2,0.4,18,13,5,1,True,0,1
7896.04,upi,network_timeout,2,0.1,11,6,8,2,False,0,1
3999.34,card,authentication_failed,1,2.7,10,21,11,1,False,0,1
2605.61,card,insufficient_funds,1,0.7,22,14,6,0,True,0,1
3443.26,card,insufficient_funds,2,0.6,9,15,17,0,True,1,1
3505.16,netbanking,card_expired,2,1.9,17,8,4,0,True,0,0
1462.67,card,insufficient_funds,1,0.2,19,18,11,0,True,0,1
3001.65,subscription_mandate,insufficient_funds,1,0.2,26,17,8,0,True,1,1
503.62,card,insufficient_funds,2,0.5,19,19,7,1,True,0,1
9245.92,card,authentication_failed,1,1.2,9,15,5,1,True,1,1
5245.58,card,card_expired,2,1.4,21,19,3,0,False,0,1
946.11,upi,bank_outage,1,0.3,16,18,7,0,False,0,1
1677.54,card,insufficient_funds,1,0.9,23,18,20,0,True,0,1
283.69,card,insufficient_funds,2,0.2,30,5,2,0,False,0,1
7180.03,upi,bank_outage,1,2.2,14,12,1,0,False,0,1
13303.82,card,insufficient_funds,1,1.0,12,13,2,0,False,0,1
5353.27,card,card_expired,1,1.0,16,21,5,2,False,0,0
961.9,card,network_timeout,2,1.6,14,10,6,1,True,1,1
2337.66,upi,card_expired,3,2.3,18,19,11,2,True,0,0
749.16,upi,card_expired,1,3.5,9,5,16,1,False,1,1
3530.06,upi,insufficient_funds,4,3.1,1,10,2,0,False,0,1
1224.53,upi,insufficient_funds,1,4.5,21,21,1,3,False,0,0
4003.29,upi,network_timeout,1,2.1,6,13,25,2,True,0,1
18696.63,upi,authentication_failed,1,1.6,24,9,2,0,False,1,0
687.93,upi,authentication_failed,3,2.6,24,15,3,1,False,0,0
926.81,card,bank_outage,1,0.1,30,17,1,2,False,0,1
568.88,card,card_expired,2,3.3,5,18,15,2,False,0,0
10482.22,card,authentication_failed,2,3.4,30,15,9,1,True,0,0
3786.94,card,card_expired,2,14.0,5,16,2,0,False,1,0
2110.22,upi,card_expired,2,1.6,17,9,13,0,False,0,0
893.08,card,high_risk_fraud,5,5.0,16,18,1,1,False,0,0
1042.32,upi,insufficient_funds,2,0.9,30,7,4,3,True,0,1
4650.85,upi,insufficient_funds,1,7.5,27,11,21,0,False,0,1
1690.19,card,card_expired,1,0.3,24,8,2,0,False,0,0
16055.81,card,network_timeout,2,0.5,28,10,9,2,True,1,0
4134.33,upi,card_expired,3,2.7,16,16,2,1,False,0,0
7203.29,card,insufficient_funds,1,0.1,16,11,24,1,True,0,1
10798.96,card,card_expired,2,2.0,9,10,13,1,True,0,1
1442.55,card,card_expired,1,0.9,30,6,22,1,True,0,1
1534.42,upi,insufficient_funds,1,2.0,1,7,13,0,True,1,1
6487.61,upi,network_timeout,1,0.8,7,9,3,0,False,0,1
1294.0,card,insufficient_funds,1,0.5,1,18,5,1,True,0,1
1503.32,card,bank_outage,1,0.2,24,8,7,0,True,1,1
839.47,card,network_timeout,1,2.2,8,13,2,0,False,0,1
7583.81,upi,insufficient_funds,1,3.2,16,14,2,1,False,0,0
3091.77,card,insufficient_funds,2,0.4,2,13,3,0,False,1,0
8861.57,subscription_mandate,insufficient_funds,1,1.6,25,14,6,2,False,1,1
1974.56,upi,bank_outage,2,0.3,12,10,3,0,False,0,1
2700.8,upi,high_risk_fraud,1,2.5,24,19,15,0,True,0,0
1704.93,card,network_timeout,1,1.4,17,18,5,0,False,0,1
1067.02,card,card_expired,1,1.3,19,10,7,1,False,0,0
2427.85,card,card_expired,3,3.5,14,10,1,0,False,0,0
330.64,card,network_timeout,1,1.7,16,14,3,0,False,0,1
3975.41,upi,bank_outage,3,1.7,31,13,15,0,True,0,1
3939.25,upi,card_expired,3,2.0,24,17,9,0,False,0,1
1630.18,subscription_mandate,card_expired,1,4.3,4,11,3,0,False,1,1
3388.8,card,insufficient_funds,1,0.7,17,23,10,2,True,0,1
3990.25,upi,bank_outage,2,1.1,17,9,8,0,True,0,1
1093.1,upi,network_timeout,1,1.7,23,20,15,2,True,0,1
749.27,card,card_expired,1,0.5,10,10,5,1,False,1,1
6025.11,upi,card_expired,1,5.9,1,11,4,0,False,1,0
4145.84,netbanking,network_timeout,1,1.8,13,10,15,1,True,0,1
1144.0,card,insufficient_funds,1,1.9,24,1,21,1,True,0,1
1063.92,card,card_expired,3,0.3,2,11,1,0,False,0,0
6091.31,netbanking,insufficient_funds,2,0.6,21,18,1,0,False,0,1
4096.55,upi,network_timeout,1,0.7,8,17,5,0,True,1,1
12071.33,card,insufficient_funds,2,2.1,18,16,1,2,False,0,1
946.33,card,insufficient_funds,1,0.7,4,13,16,3,False,1,0
4115.63,card,insufficient_funds,1,9.0,25,20,5,4,True,1,0
8451.16,card,insufficient_funds,1,2.2,4,13,2,1,False,0,1
1160.5,subscription_mandate,insufficient_funds,1,1.4,11,13,8,3,True,1,1
2274.83,subscription_mandate,bank_outage,3,2.0,27,10,0,1,False,1,1
1487.0,card,card_expired,1,0.1,11,9,1,0,False,0,0
12943.12,netbanking,network_timeout,2,5.9,17,15,2,0,False,0,1
7519.49,upi,insufficient_funds,1,6.2,27,14,6,0,False,0,1
14404.14,card,bank_outage,1,3.5,8,17,14,1,True,0,1
1533.09,card,authentication_failed,4,2.9,19,2,3,2,False,1,0
8177.79,upi,authentication_failed,3,0.3,20,4,6,1,False,0,0
1107.52,upi,card_expired,1,6.3,4,13,15,1,False,0,0
5970.74,card,network_timeout,2,6.2,14,9,5,1,False,1,1
1942.89,card,high_risk_fraud,1,2.4,12,19,10,0,False,0,0
3366.08,upi,authentication_failed,1,0.2,21,8,7,1,False,0,1
14412.79,card,network_timeout,1,7.1,24,15,17,2,True,1,1
2304.2,card,card_expired,2,2.2,18,13,3,2,False,0,1
1255.03,card,insufficient_funds,2,5.2,26,8,5,0,True,0,1
5032.59,card,insufficient_funds,3,3.5,21,19,9,0,True,1,1
18642.2,netbanking,network_timeout,2,1.4,4,7,5,2,True,1,1
3378.56,card,card_expired,2,0.6,7,16,18,0,False,0,0
742.04,upi,insufficient_funds,1,0.9,26,11,8,4,True,0,1
986.21,upi,insufficient_funds,2,2.5,29,20,16,2,False,0,1
1942.63,upi,authentication_failed,1,3.2,3,22,9,2,True,1,1
8328.46,upi,card_expired,1,2.7,2,8,9,1,True,1,0
3135.24,card,bank_outage,1,0.7,29,1,8,0,True,0,1
1491.07,upi,insufficient_funds,4,8.5,6,19,8,0,False,0,1
8623.75,upi,bank_outage,1,2.5,27,10,10,1,True,1,1
1430.12,upi,authentication_failed,1,1.1,11,0,4,1,True,0,1
1200.54,card,insufficient_funds,2,8.2,10,3,7,0,True,0,1
2439.96,upi,network_timeout,2,1.3,7,23,6,0,True,1,1
2050.11,subscription_mandate,insufficient_funds,1,0.5,29,18,3,0,False,1,1
13836.67,subscription_mandate,network_timeout,3,3.0,19,0,3,0,False,1,1
570.66,netbanking,bank_outage,1,1.0,20,11,9,1,True,0,1
5293.65,upi,card_expired,1,0.4,2,14,2,2,False,1,0
2683.29,card,network_timeout,1,3.3,21,10,4,1,False,0,1
3537.05,netbanking,network_timeout,1,5.6,31,20,5,1,True,0,1
1933.76,upi,insufficient_funds,1,0.0,9,23,1,2,False,0,0
8959.03,card,high_risk_fraud,1,3.6,15,11,4,1,False,0,1
775.04,card,insufficient_funds,1,0.4,18,16,5,1,True,0,1
2628.45,card,insufficient_funds,1,5.2,30,10,5,0,True,0,1
808.6,netbanking,authentication_failed,3,4.6,28,19,8,0,True,1,1
7858.38,upi,network_timeout,1,2.1,17,12,11,0,False,0,1
903.28,upi,bank_outage,1,0.8,27,1,6,1,False,0,1
3915.06,subscription_mandate,insufficient_funds,4,12.1,13,16,10,0,True,1,0
1693.12,card,authentication_failed,2,0.6,18,11,7,2,True,0,1
590.06,card,insufficient_funds,1,4.9,26,15,4,1,True,1,1
5845.43,card,bank_outage,1,1.5,9,4,4,0,True,0,1
464.33,card,bank_outage,1,4.7,16,18,5,0,True,0,1
2779.69,upi,bank_outage,1,2.1,23,19,3,1,False,1,1
4670.75,card,bank_outage,1,3.3,27,18,3,3,False,0,1
676.14,upi,bank_outage,4,2.5,27,18,18,0,False,0,1
1942.66,upi,network_timeout,1,0.1,29,18,3,0,False,1,1
2623.28,upi,insufficient_funds,1,1.7,5,3,2,0,False,0,1
1857.52,card,network_timeout,1,0.0,13,10,6,0,False,1,1
1143.32,netbanking,network_timeout,2,1.0,14,12,9,0,True,1,1
328.9,card,insufficient_funds,1,3.1,1,14,4,1,True,1,1
591.11,card,insufficient_funds,1,0.0,7,17,0,0,False,0,1
26027.72,card,insufficient_funds,1,0.9,22,4,3,0,False,1,1
830.45,card,card_expired,1,14.0,23,20,4,1,False,0,0
891.89,upi,network_timeout,1,3.8,6,18,11,1,False,0,1
454.47,upi,card_expired,1,7.4,30,19,1,1,False,1,1
1362.62,upi,bank_outage,3,0.0,2,13,7,3,False,0,0
8471.81,card,insufficient_funds,1,3.5,24,14,4,0,False,1,1
1086.96,card,bank_outage,1,0.2,9,3,6,1,False,0,1
2487.02,upi,insufficient_funds,2,0.8,13,12,3,1,False,0,1
1193.66,card,authentication_failed,1,0.4,24,3,5,0,True,0,1
7843.17,card,card_expired,1,2.2,22,13,4,0,True,0,0
5587.84,subscription_mandate,high_risk_fraud,1,11.9,14,15,5,1,False,1,0
